dialect,sarcasm,sentiment,original_sentiment,tweet,source,predicted,prob_sarcasm
gulf,False,neutral,neutral,@HaneulD ابي كتاب هاري بوتر :( لمن نقلنا بيتنا ذا ضاع الصندوق الي فيه كتبي 😭😭😭😭😭,semeval,False,0.23959276303133317
msa,True,negative,negative,لن تصل مصر مطلقا الى كأس العالم الا عندما تصل الديمقراطية الى مصر بلد تقتل ناسها وتلاحق جمهورها العاشق للكرة,astd,False,0.23420982030433138
msa,False,negative,negative,"""RT @Fahd_Alshelaimi: رئيس وزراء العراق الموقر: نفط العراق يتم نهبه من حقلي علاس وحقل عجيل في صلاح الدينرسالة احد العراقيين الغياري ارسلها…""",semeval,False,0.22834459959968617
msa,False,positive,positive,#اليوم_العالمي_للغة_العربية يفترض لها كل يوم وكل ساعة؟ لغة القرآن الذي نتلوه يوميا لغة التعليم المدرسي لغة العبادات لغة امة الخير,astd,False,0.16421345417814406
msa,True,negative,negative,"""لبنان: ’’سخرية’’ من تعيين رجل وزيرا لشؤون المرأة https://t.co/MWRCjjXo5g""",semeval,False,0.15433678384912317
msa,False,neutral,negative,"""إذا كان المتحدث باسم التحالف عسيري أعلن عدم تجديد الهدنة في #اليمن..عن أي أطراف يتحدث #كيري؟؟ أم هي محاولة  من… https://t.co/EOtgd2zJua""",semeval,False,0.09035231983640324
levant,True,negative,negative,"""لواء القدس الفلسطيني يقوم بمساعدة شبيحة النظام من أجل تحرير #حلب وليس تحرير #القدسعرفتوا ليش ما تحررت #فلسطين يا عرب🤔#سوريا_مقبرة_المجوس""",semeval,False,0.31554292859879396
msa,False,neutral,positive,"""RT @arabia2_com2: #مايكروسوفت تطلق نسخة معاينة جديدة من نظام #ويندوز 10#الاخبار_التقنيةhttps://t.co/abJYDa4rMh https://t.co/8BduGAqFVS""",semeval,False,0.040643544185051464
msa,False,negative,negative,صدور قانون تشكيل الأحزاب دون أي حوار ونفس الحال بـالنسبة لقانون مباشرة الحياة السياسية يقلص مضمون أي حوار وطني ويفقده جانب كبير من مصداقيته,astd,False,0.144029279117928
egypt,False,negative,negative,ليه يوصلوا الواحد في سنة إنه يكره عيشته واليوم إللي إتولد فيه؟ #ثانوية_عامة #علمونا_صح,astd,False,0.14034106667839888
levant,False,neutral,positive,اى والله :) #اسلوب_حياة,astd,False,0.18340427017850108
msa,False,neutral,positive,"""البوب ستار #رامي_عياش بسينما ميغاراما بالدار البيضاء حفلة #عياش_الطفوله #أمير_الليل #بوب_ستار #أبو_أرامhttps://t.co/KkUgzA9LpS""",semeval,False,0.08072940281125565
msa,False,neutral,negative,"""""التجارة"": إحالة الشركة العقارية المتورطة بغسل الأموال إلى ""تحريات الإرهاب""..https://t.co/3uAVmzIbd2""",semeval,False,0.06155415212584356
msa,False,neutral,negative,"""🔷 قوات الاحتلال تجمع هواتف المارة وتقوم بتصفح موقع ""فيسبوك"" الخاص بهم على حاجز مدخل قرية عابود صباح اليوم.""",semeval,False,0.06937880611658238
msa,False,neutral,neutral,"""https://t.co/Uuc06a65Q6 – نجوم مصرية : تاريخ مباراة السعودية واليابان القادمة فى تصفيات كاس العالم https://t.co/qK9sQShIK0""",semeval,False,0.045074906189135386
msa,False,negative,neutral,"""اتهام شركة ""أبل"" بالاحتيال على المستخدمين #اتهام_شركة_""أبل"" #بالاحتيال_على_المستخدمين https://t.co/QF66XmxTrX https://t.co/RO0ggEWUBd""",semeval,False,0.01897446799692686
levant,False,positive,neutral,"""RT @hosm_sa: جند الأقصى سابقا تريد حقن الدم وتقدر جرح الشام االأول وهمها الأول فك حصار حلب واستمرار معركة حماةلذلك هاجمت نقاط للأحراربتحتا…""",semeval,False,0.11364800552272634
levant,True,negative,negative,"""لما قالت نوال الزغبي لابقلها هاللقب فرحوا فانزها 😂😂😂كان لازم ياخدوها اهانة مش ثناء https://t.co/J8XDIQdSLe""",semeval,False,0.09410431969461151
msa,False,positive,positive,"""نوال الزغبي  صوت الهدوء ❤️❤️""",semeval,False,0.05369639781966877
msa,False,positive,negative,"""أعجبني فيديو @YouTube من @ajplusarabi https://t.co/5J7JILcCZ9 استياء واسع من دونالد ترامب""",semeval,False,0.2002533640480228
msa,False,neutral,positive,#السعودية #الرياض #الامارات #دبي #الجبيل تسويق 11:09:54,astd,False,0.12134364799817351
egypt,True,negative,negative,"""يعني بقول اهلي و ريال مدريد و مانشستر يونايتد و القي حد عامل رتويت الزمالك اية القرف ده""",semeval,False,0.2910022403485067
egypt,False,neutral,neutral,الدنيا مش ابيض يااسود دنيا كل الالوان حط لوني على لونك نوصل ابعد مكان كل حلم وله بداية بس شرط تكون معايا #كاريوكى,astd,False,0.23758029333862982
msa,False,neutral,negative,"""#اليمنية| إعتراض صاروخ باليستي أطلقه الحوثيون باتجاه مدينة مأربhttps://t.co/2TB9wNsTvn#التحالف_العربي_سند_اليمن… https://t.co/BSpVLvNpB3""",semeval,False,0.015390940103910745
levant,False,negative,neutral,@_Majd_ القم ياوضيع هذا حال منتخبك بدون ميسي,semeval,False,0.3746224311619747
msa,False,neutral,positive,"""RT @AllABOUTJYJTVXQ: بعام 2013 تم اختيار جونسو كاشهر فنان اجنبي بالصين عن طريق برنامجBTV المباشر للجوائز و كان جستن بيبر بالمركز الثاني. ht…""",semeval,False,0.1544191007601149
msa,False,neutral,neutral,"""هل انتهت مرحلة الاحباط المسيحي بوصول ميشال عون إلى الرئاسة؟ @DaabousDareen https://t.co/V1ctEdopL5""",semeval,False,0.07747977278061247
msa,False,positive,positive,احببت فيك هذا الضني الناطق المعبر انها الانسانية كلها في قلب رجل #مصطفي_محمود #ضي,astd,False,0.2153374593046767
msa,False,positive,negative,"""#هدنة_حلب تدخل #الآن حيّز التنفيذ لإجلاء نحو٣٠ ألف من السكان المحاصرين في #حلب بدءً بالجرحى ثم كبار السن  ثم مسلحي المقاومةو #جبهة_النصرة""",semeval,False,0.14720056734376954
msa,False,neutral,neutral,"""الزعيم علي عبدالله صالح يرأس اجتماعاً استثنائياً للجنة العامة للمؤتمر وأحزاب التحالف 16 -  .zyt https://t.co/9PRFdw8K1V #عادل_امام""",semeval,False,0.08037097228552069
msa,False,neutral,positive,"""#بايدن يؤكد دعم #واشنطن لبغداد ويشيد بالتقدم ""الكبير"" في #الموصلhttps://t.co/0Lmww3a4zA https://t.co/VsbMruBjf9""",semeval,False,0.03168862371255784
egypt,False,negative,negative,"""في أسبوع واحد بس 3 أحكام مثيرة للجدل أصدرت في #مصر1- براءة نجلي #مبارك2- الغاء حكم الاعدام لـ #مرسي3- رفع #أحمد_شفيق من قائمة الترقب""",semeval,False,0.18366876773216437
msa,False,negative,negative,ليس عندي أدنى شك أن أنصار تيارات الشعارات الإسلامية سيلجأون قريبا جدا لتصفية المختلفين معهم في الرأي هروبا من فشلهم في حل أزمات الواقع,astd,False,0.08251590829614022
msa,False,neutral,negative,"""RT @dochijazi: تقرير خطير جدا لصحيفة الغارديان البريطانية عن توغلات إيران باتجاه البحر البيض المتوسطhttps://t.co/3MgnHEnQBP""",semeval,False,0.08332116638574513
gulf,False,neutral,neutral,"""هالاجازة مثل الطفل اللي راح مع أمه للجيران وكان مستحي يلعب مع عيالهم ويوم بدأ يمون عليهم ويلعب معهم قالت أمه مشينا🙄#ماذا_لو_المدارس_مختلطه""",semeval,False,0.15760372053573057
msa,False,neutral,neutral,2 لا مواجهة ناجحة للتطرف ولا إنقاذ للتعايش إلا بتفعيل سيادة القانون وحماية حقوق الأقلية قبل الأغلبية والمحاسبة الناجزة للمتورطين في العنف,astd,False,0.1282452272069548
msa,False,positive,positive,الصفحة الرسمية لصناع الحياة مصر تهنئكم بقدوم عيد الفطر المبارك كل عام وانتم بخير,astd,False,0.10982480013519794
msa,False,neutral,neutral,"""مفاجأة.. أبل تطور هاتف آيفون 8 فى إسرائيل https://t.co/QmT6rL7s44""",semeval,False,0.07134216993010525
egypt,False,positive,positive,الشعب #المصري اجمل حاجه فيه ان في وسط #الهموم بيقدر يخلق #الضحكه,astd,False,0.26168254202347535
msa,False,neutral,negative,"""RT @Infographic_ksa: #الجبير_يلجم_ظريف ويؤكد: #إيران لا تستطيع تبرئة سجلها من الإرهاب. https://t.co/hcGlkJ1pDU""",semeval,False,0.09544923229824603
msa,False,positive,neutral,"""تمويل الشباب لشراء سيارات ونقل ركاب #كريم و #أوبر #توطين_التاكسي_الخاص #فرص_عمل #السعودية… https://t.co/sRNdmXrxK2 https://t.co/bMQO1Tk1Og""",semeval,False,0.020798454240774002
msa,False,neutral,neutral,"""الولايات المتحدة: معارضو ترامب يراهنون على أعضاء الهيئة الانتخابية لعدم تثبيته رئيسا https://t.co/zgu6c6TFY9""",semeval,False,0.1176582803132317
msa,True,negative,negative,السذج صدقوا هجوم الاعلام على باسم يوسف اذكرهم بهجوم عماد اديب ولميس وخيرى وتهديدهم بمقاضاته بعد اول حلقة المرة,astd,False,0.11207723067690395
msa,False,neutral,neutral,"""@K_Alsuliman في حال استجيبت . . الدعوة .وخيرت بين . . الهم و الكرب .فأيهما تختار .؟وما الفرق بين الهم و الكرب  ؟دون اللجوء إلى جوجل .""",semeval,False,0.11172252257971049
egypt,False,neutral,positive,"""حبينا نشاركم جانب من اجواء الميلاد الحلوة اللي عشناها في #القدس هذا الاسبوع. #Christmas #Jerusalem #ChristmasTree… https://t.co/KQF51L7oTh""",semeval,False,0.10889668909964208
msa,False,neutral,positive,"فافرينكا عندما سئل عن ما يتمناه لرياضةالتنس في الاعوام المقبلة ؟ رد فافرينكا :ان يكون روجر فيدرر بصحة جيدة"" .- روجر هو كمال التنس ❤️.""",semeval,False,0.12412154318403348
msa,False,negative,negative,"""مات #الرجال الذين  لا يستحقون #الموت وعاش #الأنذال الذين لا يستحقون #الحياة #بوكيمون https://t.co/sZv6Lkl2jy""",semeval,False,0.07712614557309999
msa,False,neutral,negative,"""@Iran_Insider ينادون (حسين) اوباما !!!لانه هو الذي مكنهم من ديار العرب وقد دنى رحيله""",semeval,False,0.277887504358941
msa,False,neutral,neutral,"""شبيهة #كيم _ كارداشيان ترقص على أنغام أغاني #بيونسيه في زفافها https://t.co/Aw6Jk5khtR @voiceofemirates https://t.co/91iRFkeBWh""",semeval,False,0.010925466224270488
msa,False,neutral,positive,"""RT @mbcmax: إيدي ريدماين يخترق عالم هاري بوتر في تريلار #FantasticBeastsAndWhereToFindThemhttps://t.co/qt6tTTuVYq#MBCMAX https://t.co/ASf…""",semeval,False,0.052866937367514695
msa,True,negative,neutral,"""يريدون ليطفئوا نور اللهحسبنا الله ونعم الوكيل #القدس https://t.co/trNxfs2S2E""",semeval,False,0.13097041027359368
gulf,True,negative,negative,"""@mshare_mt على أساس عالمية النصر نفس عالمية ريال مدريد وبرشلونة ومانشستر ياخي بالله ماتسحتون لما تقولون عالمي :)""",semeval,False,0.14560548086103633
msa,False,neutral,neutral,"""استخدام لوحة مفاتيح الكمبيوتر للكتابة على هاتف #اندرويد https://t.co/s7BDUAkHcG https://t.co/ldJuZTI0t9""",semeval,False,0.03342192235095005
msa,False,neutral,negative,"""أحمد موسى يعرض قصيدة الراحل #معمر_القذافى مع بداية قصف الناتو https://t.co/7fWBlv04in""",semeval,False,0.06734705464510815
msa,False,neutral,positive,"""#90دقيقة | ""معتز بالله عبدالفتاح""المناظرة الاخيرة فى صالح #هيلاري_كلنتون... https://t.co/vRZSD0ttys""",semeval,False,0.07761178655783972
gulf,False,positive,positive,"""محمد الذهلي:ثقافه تنفع القريه ورزانه يعني بإختصار لو يحطونه واجهه القريه والله انه يشرف ماشاء الله ولا قصور بعيالنا🌚 #حزب_الاعاده""",semeval,True,0.5313074228200196
msa,False,positive,positive,"""تصبحو على ألف خير 😙#نادين_نسيب_نجيم #nnn@nadinenjeim https://t.co/FYBO2wc7g5""",semeval,False,0.039771420560187516
msa,False,neutral,positive,"""#صور: تعرف على الشركات الأعلى قيمة في العالم#اقتصادhttps://t.co/bsDFnFM0En https://t.co/z6VfIYbULm""",semeval,False,0.033074344903505054
